3,52.195,66.586,-0.500
3,10.490,23.613,-7.709
2,44.979,8.756,-5.088
3,11.362,83.632,2.936
2,81.699,66.610,3.982
5,47.970,30.611,3.727
3,34.881,72.468,0.444
2,44.563,66.317,-1.704
2,53.696,99.724,31.233
5,71.053,36.809,18.721
2,82.826,46.604,-0.584
5,27.439,52.635,2.092
2,45.106,33.153,-6.804
3,5.716,60.637,-5.439
3,81.127,72.313,6.707
2,41.188,78.780,21.208
2,16.358,16.382,-7.488
2,95.242,24.129,0.803
2,75.127,51.039,-1.100
5,81.300,61.922,10.807
2,68.455,7.711,-1.583
5,13.107,54.499,0.962
3,76.251,42.400,-1.367
2,0.768,63.146,-5.786
4,69.840,66.451,3.356
2,72.920,61.298,0.897
2,50.883,53.115,-4.475
3,48.196,32.120,-6.039
2,42.918,64.274,-2.569
2,26.189,85.699,4.134
4,39.122,86.973,22.126
3,5.752,96.713,6.993
3,48.472,31.023,-6.024
3,31.571,55.561,-5.351
2,71.834,19.370,21.313
2,46.692,82.590,20.574
4,53.789,63.087,-0.388
2,84.420,90.136,12.961
2,12.504,1.943,-7.074
3,5.171,82.274,2.144
3,79.413,8.973,0.155
2,94.815,24.745,0.793
2,72.533,70.029,3.731
2,61.026,63.133,-0.576
2,9.917,67.368,-3.623
3,8.581,85.108,3.029
5,50.153,80.141,18.784
2,66.419,92.114,31.767
2,19.009,42.710,-8.340
5,37.898,51.615,2.891
3,31.975,40.814,6.786
2,89.085,71.209,6.625
2,41.934,28.302,-6.775
3,83.127,76.910,8.306
5,15.208,7.907,0.703
2,88.114,52.441,1.067
3,93.257,26.519,0.560
2,25.318,58.007,-5.509
2,10.797,92.406,5.628
5,88.784,8.608,4.712
2,63.828,99.537,31.853
5,79.060,59.087,9.891
3,44.514,15.557,-5.484
3,18.924,1.666,-5.851
2,67.569,86.761,23.695
2,87.219,89.519,13.179
2,89.210,13.083,1.142
2,97.576,16.306,1.726
2,28.292,49.585,-7.106
2,2.619,14.292,-8.336
6,80.744,23.002,4.826
2,11.230,44.824,-8.590
3,16.665,79.170,2.078
4,79.700,46.595,0.527
2,95.974,91.281,31.842
5,0.498,85.343,8.231
3,73.281,14.744,-0.849
2,8.235,44.634,-8.901
3,39.624,22.179,-6.504
2,69.769,74.866,23.901
2,3.465,55.798,-7.536
2,81.354,4.075,0.556
5,21.166,35.843,3.139
3,13.045,14.386,-6.894
3,92.938,34.306,0.353
4,9.057,81.247,3.069
3,86.359,44.135,-0.026
4,41.304,89.528,21.124
3,10.616,8.685,-6.762
3,9.092,44.897,-8.098
2,72.771,9.112,-1.018
2,46.430,52.227,-5.209
5,72.459,3.006,4.699
2,41.879,71.310,-0.256
4,46.181,30.766,-4.958
4,58.373,57.685,-0.576
2,33.607,31.358,2.930
5,43.000,44.990,3.057
6,34.023,78.665,21.612
2,45.974,22.352,-5.901
3,52.120,53.235,-3.829
2,54.659,36.647,-5.635
2,92.258,96.146,31.145
3,29.237,56.548,-5.238
2,8.078,34.372,-9.139
2,89.931,79.965,9.915
2,25.855,83.472,3.331
5,85.654,33.886,6.247
3,40.498,6.431,-5.355
2,6.443,80.775,1.201
3,20.672,59.382,-4.569
3,67.294,62.729,0.421
3,5.038,89.007,4.877
2,64.293,90.459,31.701
2,58.084,38.216,-5.112
3,45.137,9.427,-4.541
2,66.235,85.630,24.195
2,13.811,25.005,-8.257
3,13.281,83.575,3.439
2,64.317,61.046,-0.632
2,14.245,90.692,5.336
3,59.696,61.367,-0.420
3,94.442,1.092,2.781
3,8.875,61.797,-5.406
5,36.727,34.677,3.429
5,18.123,17.687,3.347
2,46.389,35.029,-6.641
5,12.148,55.939,0.166
3,56.456,39.398,-4.694
2,89.805,56.614,2.112
2,63.678,89.127,31.599
4,51.043,32.980,-4.610
2,93.048,29.302,0.364
5,85.497,5.249,7.586
5,49.124,37.239,0.477
5,73.251,73.929,24.417
2,75.202,56.202,-0.084
2,70.984,94.800,31.743
2,64.356,52.296,-2.772
4,22.971,35.921,4.314
4,12.418,4.716,-5.268
2,53.890,59.992,-2.487
3,14.589,31.569,-7.934
2,16.252,37.235,-8.746
3,57.705,38.707,-4.500
2,91.283,92.442,14.506
5,86.704,82.656,18.318
5,81.131,64.914,13.763
3,90.780,64.016,4.728
2,75.348,46.292,-1.823
2,3.293,10.902,-8.029
2,88.158,35.152,-0.456
5,27.092,90.632,16.652
3,71.503,67.778,3.132
2,80.627,70.623,5.203
2,5.906,58.053,-6.759
3,72.718,4.024,-0.406
2,77.392,8.964,-0.191
2,70.389,36.985,19.127
3,43.117,68.161,-0.829
3,46.836,10.621,-4.651
5,84.492,46.102,8.781
5,50.351,36.556,1.948
4,86.700,15.003,2.318
3,47.230,69.990,0.614
4,29.124,60.120,-3.107
3,96.746,11.134,2.467
3,61.085,8.084,-2.339
3,35.485,16.959,-5.786
2,39.993,85.012,22.103
2,75.812,49.390,-1.351
2,16.236,57.413,-6.194
2,50.492,52.037,-4.835
2,94.523,47.813,0.866
3,33.062,1.856,-5.202
5,87.113,83.568,20.471
3,26.080,87.096,5.340
2,97.923,12.379,2.058
3,35.940,93.211,8.051
2,32.497,31.697,3.709
2,32.811,49.800,-6.874
2,25.657,59.825,-5.087
2,54.627,47.304,-5.016
3,87.236,35.290,0.027
3,87.597,29.383,0.260
3,3.931,1.657,-7.083
2,15.834,72.486,-1.296
5,83.095,67.304,9.469
2,24.315,52.600,-6.813
2,83.834,54.927,0.943
3,76.530,58.549,1.551
5,16.877,6.740,2.676
3,86.933,17.921,1.067
3,73.743,37.957,-2.103
2,80.291,66.662,3.804
3,22.471,63.438,-3.683
5,55.259,68.425,2.375
2,46.611,28.896,-6.454
2,61.735,72.751,2.892
2,11.954,35.751,-8.971
3,21.354,19.966,-7.141
2,2.401,98.988,6.828
2,16.668,0.389,-6.892
3,30.602,58.316,-4.663
4,2.682,57.626,-5.458
3,81.096,63.322,3.363
3,21.716,32.611,-7.838
3,21.399,13.306,-6.501
3,14.663,53.217,-6.633
2,87.463,75.959,8.141
2,46.136,97.904,9.511
3,99.401,37.628,1.089
3,21.752,66.525,-2.252
3,19.746,92.001,6.617
2,14.373,49.791,-7.795
4,75.278,49.214,0.182
2,69.700,52.795,-1.751
2,23.982,75.940,0.330
2,53.692,10.616,-4.147
3,15.930,62.235,-4.313
2,37.745,16.695,-6.197
2,87.614,61.076,3.009
5,36.651,92.877,17.727
5,84.091,46.162,8.295
3,68.386,0.172,-1.347
3,40.723,53.791,-5.445
2,50.156,54.019,-4.514
4,3.284,4.393,-6.296
3,53.978,41.642,-4.864
2,44.005,55.729,-4.784
3,32.752,56.447,-5.020
2,90.921,19.273,0.865
2,5.763,16.915,-8.249
2,79.584,75.299,6.778
2,88.140,47.121,0.135
2,71.277,65.436,1.903
5,50.291,39.901,3.741
4,27.171,78.873,2.936
2,96.718,63.792,11.497
2,20.775,87.358,4.483
2,9.013,10.066,-7.410
2,55.944,38.074,-5.484
3,21.838,74.547,-0.209
2,70.543,55.342,-1.028
2,16.241,97.746,7.554
3,24.479,63.118,-3.888
5,87.281,28.211,9.873
3,4.736,24.618,-8.509
2,24.431,0.543,-6.457
5,86.761,34.771,7.213
3,3.211,81.935,1.982
5,55.638,64.077,0.158
2,3.459,57.504,-7.055
3,68.213,46.367,-2.500
2,18.981,49.450,-7.566
2,71.427,55.300,-0.947
3,74.409,4.157,-0.039
3,38.456,23.481,-6.394
4,5.935,83.053,3.803
2,89.329,38.368,-0.352
2,6.529,46.410,-8.820
4,8.211,25.403,-7.203
2,27.542,25.454,-1.646
5,99.159,58.227,10.890
5,65.236,38.614,18.440
5,87.830,33.948,8.381
5,89.804,52.151,9.138
2,19.277,88.176,4.662
3,69.595,46.486,-2.659
4,34.270,7.671,-4.017
3,85.816,89.827,13.664
2,15.714,35.830,-8.735
2,17.167,67.962,-2.913
2,53.265,25.489,-5.309
5,56.337,82.825,24.078
2,10.427,38.709,-9.048
6,79.447,17.257,4.744
4,6.300,67.599,-2.445
3,38.821,68.655,-1.340
2,88.193,67.526,5.150
2,89.684,41.086,-0.135
3,85.564,81.604,10.425
2,39.392,60.782,-3.950
5,74.383,20.372,18.452
5,89.363,9.209,6.697
3,17.616,95.448,7.320
2,53.203,64.977,-1.027
2,5.171,68.904,-3.460
2,2.609,85.557,2.527
2,96.030,94.365,31.910
3,84.733,27.881,0.048
2,45.121,61.017,-3.230
3,76.309,34.726,-1.755
4,30.535,38.240,7.673
2,1.443,7.398,-7.964
2,38.152,77.678,20.088
2,6.269,26.284,-9.007
2,16.553,90.988,5.582
2,32.033,33.366,4.996
5,56.183,59.254,8.211
2,47.872,63.599,-2.250
3,7.609,74.398,-0.819
3,19.551,6.081,-6.110
5,49.177,14.121,3.976
2,6.608,21.552,-8.548
3,46.095,80.807,20.744
2,10.870,3.591,-7.080
3,6.562,36.290,-8.829
2,68.758,57.067,-0.932
2,17.386,40.494,-8.495
3,53.745,7.632,-3.647
2,22.887,1.520,-6.507
2,82.915,91.647,13.282
2,19.351,98.142,7.747
2,46.615,83.674,21.160
2,97.797,78.761,10.137
5,60.529,66.870,4.075
2,51.527,92.636,31.227
2,3.196,34.835,-9.683
2,5.828,69.433,-3.086
2,92.058,95.559,31.092
3,98.284,80.811,11.821
2,99.657,28.295,0.840
2,73.440,29.554,20.593
5,29.017,52.378,1.499
2,42.847,49.504,-6.135
2,55.839,21.842,-4.147
2,54.219,74.865,2.596
3,88.395,79.316,9.597
2,83.494,89.880,12.729
3,65.346,3.301,-1.624
2,78.380,69.907,4.572
3,89.688,88.790,13.856
5,41.252,75.953,20.551
2,5.012,63.999,-5.063
3,50.035,26.227,-5.187
2,27.122,68.452,-2.289
2,48.617,48.078,-5.622
2,92.373,48.047,0.686
2,9.857,4.000,-7.181
6,78.969,20.240,3.535
3,54.223,49.589,-4.664
2,23.142,44.028,-8.093
2,64.155,93.331,31.844
2,78.537,30.744,-1.685
2,2.981,32.674,-9.592
5,23.978,89.791,16.034
2,2.267,61.842,-5.921
2,45.215,35.574,-6.834
3,18.494,28.925,-7.984
2,8.881,20.727,-8.237
2,3.705,94.976,5.803
2,7.741,12.578,-7.720
2,8.008,75.902,-0.570
2,93.241,8.512,1.861
2,74.067,80.892,24.106
5,38.807,51.181,2.540
5,83.103,48.811,9.684
5,49.292,37.932,3.200
3,68.948,4.645,-0.897
2,13.614,47.673,-8.082
5,71.449,3.384,8.900
2,36.056,5.084,-5.802
3,72.042,56.055,-0.385
2,64.730,8.059,-2.253
2,68.338,88.875,31.399
3,4.851,49.243,-8.530
3,97.686,65.890,12.515
4,0.420,63.544,-4.493
2,49.342,99.157,10.294
2,91.608,29.105,0.122
2,33.854,5.135,-5.860
5,54.023,65.481,8.009
3,28.735,39.908,5.706
2,3.354,52.459,-8.176
2,8.933,16.404,-7.964
2,89.702,13.551,1.215
2,4.240,24.354,-8.986
5,1.931,85.570,13.603
4,95.435,17.782,2.872
3,32.779,55.637,-5.534
5,17.142,24.611,0.435
2,64.030,49.031,-3.351
2,95.941,32.107,0.360
3,60.472,42.033,-4.532
3,41.957,82.503,22.496
5,33.799,54.250,1.276
3,96.558,45.239,1.303
3,19.495,37.691,-8.068
3,21.152,59.353,-4.827
5,65.180,10.911,18.875
2,16.849,80.675,1.794
2,64.646,3.614,-2.272
5,26.765,56.499,3.449
3,36.077,69.178,-0.848
2,97.990,74.489,8.585
3,26.085,51.818,-6.471
3,40.548,58.725,-3.938
2,56.066,18.573,-4.279
5,79.423,38.718,10.810
3,28.882,13.786,-5.690
5,89.183,32.021,6.352
2,90.415,95.935,15.543
3,22.868,82.112,2.738
5,15.966,26.965,-0.782
3,90.632,93.943,15.436
5,35.165,24.297,-4.983
6,82.895,19.450,5.353
3,82.239,94.676,14.536
3,98.281,7.758,2.899
5,9.133,56.018,4.113
4,24.698,19.973,-2.842
2,41.760,95.637,8.583
2,13.762,43.328,-8.519
5,44.627,80.257,21.647
5,22.211,25.856,-0.562
2,60.006,81.084,21.863
6,85.882,23.294,2.995
2,0.243,6.425,-8.138
5,1.489,72.239,-0.418
3,9.742,15.116,-7.180
5,90.410,7.614,9.067
2,71.301,26.840,22.616
3,41.226,4.021,-4.637
2,66.963,78.883,24.424
2,28.920,53.470,-6.418
2,88.231,76.297,8.392
3,58.552,74.557,3.577
3,31.117,97.868,9.043
3,16.705,38.144,-8.382
2,65.840,16.907,22.837
5,20.187,21.798,-3.076
2,4.905,94.757,5.864
3,71.278,66.319,2.773
5,76.280,86.235,24.740
2,22.798,55.423,-6.296
3,25.045,98.019,8.392
2,11.436,87.024,3.785
2,90.982,36.212,-0.061
2,17.465,34.283,-8.635
3,6.248,95.338,6.224
5,88.925,8.140,11.095
3,15.691,37.828,-8.468
3,89.924,14.114,1.254
2,81.881,68.580,4.713
5,70.743,71.013,23.317
3,53.644,66.913,0.268
3,19.187,42.023,-7.702
3,79.245,45.570,-0.641
4,55.450,66.188,1.513
3,86.852,82.408,10.897
3,6.630,63.021,-4.655
5,33.925,54.028,5.167
3,48.910,28.382,-5.162
2,57.891,56.628,-2.792
2,14.442,31.233,-8.654
2,31.363,27.173,-7.472
2,86.472,68.100,5.192
5,99.257,33.826,9.301
5,85.885,31.864,9.407
3,46.849,44.650,-5.534
2,5.634,8.535,-7.669
2,34.973,7.743,-5.945
2,52.443,77.415,3.320
4,82.685,36.872,0.382
2,6.751,94.117,5.889
3,9.839,26.171,-8.081
2,10.397,26.291,-8.546
3,18.816,71.536,-1.157
2,62.672,4.865,-2.583
5,38.263,51.112,2.918
2,29.309,50.442,-6.927
3,2.026,7.085,-7.904
2,29.912,71.941,-0.799
2,0.049,27.272,-9.697
2,50.989,24.081,-5.500
2,8.080,72.710,-1.804
2,86.553,36.125,-0.691
3,46.338,3.824,-4.007
3,39.161,3.114,-4.907
5,86.990,33.958,6.997
3,44.624,38.491,-6.623
3,16.386,39.657,-8.604
2,11.138,51.106,-7.749
4,84.103,58.945,3.195
4,77.446,95.064,31.098
2,2.354,9.819,-7.970
2,69.481,24.091,23.446
2,0.040,3.957,-8.055
2,59.396,12.990,18.146
3,52.904,25.461,-4.634
2,60.510,70.981,1.999
2,6.160,23.235,-8.755
2,27.657,77.370,1.121
6,33.138,23.282,-1.982
4,85.144,15.292,1.949
2,66.247,13.579,21.177
3,7.741,49.310,-7.910
2,48.116,49.528,-5.523
5,71.651,4.338,4.868
5,70.115,2.702,3.493
5,62.540,11.138,18.661
3,14.092,14.519,-6.957
3,45.775,30.427,-5.884
3,45.686,85.500,22.343
2,65.777,81.940,24.526
2,96.334,25.884,0.851
3,37.207,68.302,-1.350
4,79.785,83.941,11.518
2,30.239,50.616,-6.910
3,58.787,37.186,-4.945
2,9.990,86.388,3.597
6,34.775,74.219,19.102
2,36.160,91.243,6.717
2,23.690,46.689,-7.690
3,78.342,70.574,5.236
3,92.169,82.727,11.978
5,88.791,86.249,21.893
2,71.470,74.333,24.138
5,49.720,36.285,1.826
3,10.217,7.270,-7.195
2,51.174,2.401,-4.159
3,21.679,18.260,-7.240
2,51.292,13.154,-4.621
2,16.779,40.224,-8.591
2,42.698,69.043,-0.973
3,40.620,10.005,-5.536
4,25.552,59.178,-3.427
2,23.866,1.075,-6.420
3,60.277,30.916,21.557
2,56.607,6.245,-3.500
3,0.070,95.587,6.300
4,28.617,30.175,4.729
5,94.197,29.286,9.203
2,73.930,86.248,24.343
2,75.318,89.308,11.349
6,33.608,77.846,21.285
2,48.067,95.911,9.301
2,43.392,65.649,-2.001
2,63.786,55.520,-2.152
2,37.333,65.506,-2.660
3,7.604,76.533,-0.351
2,18.589,32.698,-8.437
2,24.743,12.589,-6.711
2,71.642,56.915,-0.531
2,69.309,56.854,-0.870
2,65.189,76.330,24.581
3,10.689,96.408,7.346
2,99.051,1.566,2.446
3,45.297,85.262,22.313
2,76.695,39.445,-2.098
2,34.126,84.344,20.456
4,88.647,31.199,1.266
2,40.507,77.440,20.525
2,95.115,17.300,1.412
2,72.439,35.951,17.901
2,98.158,60.960,11.271
5,85.833,84.364,21.139
2,6.304,22.951,-8.661
5,61.889,66.691,4.102
3,72.446,57.206,0.576
3,20.438,19.857,-7.442
3,32.753,71.046,-0.251
5,42.934,0.225,-2.808
3,3.205,9.518,-7.653
2,82.674,53.731,0.558
2,35.504,19.722,-6.712
5,51.319,39.484,0.319
3,90.175,25.031,0.728
3,17.798,95.958,7.834
2,17.498,47.897,-7.858
5,22.198,36.965,4.226
4,51.920,76.578,4.044
2,41.630,13.786,-5.647
2,54.195,50.422,-4.448
5,37.398,94.416,16.891
3,36.463,19.218,-6.518
6,77.317,20.423,1.699
4,99.626,78.020,11.606
2,13.934,81.466,1.895
2,18.874,76.241,0.206
2,53.119,27.103,-5.437
2,26.127,27.713,-2.406
3,9.216,91.720,5.360
3,96.025,12.173,2.411
2,41.121,53.050,-5.612
3,5.565,85.814,3.543
3,32.474,4.801,-5.934
2,60.178,20.811,22.518
5,10.742,56.632,0.065
2,66.135,84.791,24.385
2,71.811,23.012,22.184
3,34.064,15.679,-6.184
4,85.318,53.815,2.440
3,34.751,64.153,-2.727
2,26.698,50.614,-7.053
2,54.273,75.960,2.969
3,81.157,33.428,-0.892
2,10.712,89.575,4.745
2,11.324,45.579,-8.520
3,27.075,49.408,-6.471
2,97.505,100.032,32.328
1,57.162,77.750,5.778
5,28.999,54.848,3.880
5,27.234,26.761,2.329
2,26.813,8.864,-6.465
3,51.981,26.553,-5.030
3,49.506,87.303,22.354
2,84.023,76.803,8.025
5,53.119,84.645,26.048
2,81.674,83.981,10.455
3,76.256,24.607,-1.037
2,70.478,80.484,24.751
3,81.205,76.148,7.387
2,15.532,41.433,-8.549
3,10.245,44.623,-8.154
5,16.165,8.834,4.531
4,36.176,2.464,-4.395
2,93.055,15.221,1.371
3,16.739,71.236,-1.060
3,52.382,95.971,31.337
2,91.301,52.755,1.409
4,8.738,53.578,-5.906
2,2.639,57.172,-7.285
5,32.194,51.933,1.297
2,21.134,44.602,-8.104
3,2.076,27.208,-9.341
3,2.346,31.503,-8.899
6,84.246,20.046,4.023
2,6.965,66.348,-4.106
3,36.971,62.267,-3.194
2,24.759,31.210,3.039
2,91.777,76.092,8.615
2,67.871,43.317,-3.266
2,5.644,46.083,-8.911
2,90.066,55.682,1.893
2,18.272,61.714,-4.819
2,61.865,65.515,0.380
2,55.962,74.003,2.563
2,97.217,76.661,9.404
2,71.284,91.579,31.526
6,77.278,16.775,2.499
5,11.652,4.557,1.390
3,98.172,56.780,3.177
4,83.716,81.018,11.086
2,35.940,0.701,-5.711
3,46.661,16.616,-4.846
2,27.099,73.609,-0.412
2,57.734,66.440,0.154
2,20.701,78.106,1.032
3,15.741,87.517,4.831
6,83.999,21.858,4.709
2,84.930,42.661,-0.716
4,24.438,30.458,2.453
2,50.072,72.947,1.242
2,13.322,93.647,6.118
2,51.158,69.421,0.136
3,56.488,6.885,-2.986
5,61.711,37.726,16.205
3,4.927,28.143,-8.743
3,17.227,29.276,-7.752
4,99.166,17.999,2.918
2,87.314,28.669,-0.204
2,40.761,70.917,-0.422
3,86.028,79.806,10.121
3,82.246,59.438,2.360
2,66.521,26.414,24.023
2,15.363,67.863,-3.094
3,31.821,16.705,-6.024
2,7.808,65.196,-4.388
3,51.148,61.034,-2.013
5,86.489,62.759,14.561
2,75.320,8.274,-0.548
2,39.852,81.685,21.770
5,63.430,66.786,4.048
3,74.047,1.139,-0.141
2,92.226,4.938,1.890
2,17.114,87.289,4.253
4,43.438,67.612,0.377
2,8.815,27.944,-8.908
2,28.958,79.183,1.899
5,84.981,7.254,9.498
2,46.995,48.018,-5.934
4,37.664,22.382,-5.113
3,86.219,46.639,0.246
2,32.349,79.358,2.147
3,16.255,43.424,-7.589
2,4.512,22.923,-8.825
2,40.158,50.837,-6.152
2,77.369,95.067,31.124
5,12.592,56.140,-1.155
3,24.230,65.950,-2.857
2,62.294,77.159,23.826
2,84.496,54.935,1.071
5,29.445,52.605,4.187
2,41.357,60.032,-3.990
3,92.193,48.073,0.867
3,21.602,9.452,-6.155
2,73.113,37.368,-2.657
2,49.547,24.980,-5.819
5,91.504,35.780,5.549
2,27.247,96.353,7.721
3,71.414,1.212,-0.656
2,7.156,7.965,-7.447
2,74.938,62.467,1.619
2,23.983,79.763,1.838
2,34.835,66.087,-2.608
3,2.425,57.510,-6.655
5,79.831,82.360,23.235
3,49.760,8.802,-4.468
5,86.152,33.643,3.856
4,59.529,57.492,-1.197
3,10.264,91.713,5.716
4,79.560,74.191,7.571
2,85.436,76.088,8.011
3,40.611,3.324,-4.719
2,88.212,13.527,1.008
2,26.308,8.364,-6.466
2,86.191,42.281,-0.557
3,70.369,65.748,2.749
3,8.031,19.141,-7.597
3,41.194,75.059,1.221
3,73.304,11.402,-0.952
2,38.414,0.350,-5.633
2,72.649,41.591,-2.595
2,87.238,53.708,1.181
2,29.533,52.020,-6.687
2,59.671,62.939,-0.764
2,22.632,83.493,3.189
3,45.178,10.099,-4.689
2,97.635,89.726,32.131
3,19.928,79.879,1.980
2,98.963,25.522,0.986
4,84.012,75.850,9.289
4,77.280,26.977,0.176
2,84.328,6.747,0.830
3,57.923,57.369,-1.662
3,13.726,93.013,6.530
2,63.619,19.139,23.368
5,76.362,39.105,6.793
2,50.740,49.259,-5.244
3,48.613,51.232,-5.154
3,1.904,72.148,-2.194
2,3.544,34.880,-9.584
2,69.259,52.395,-1.831
4,8.519,93.834,7.535
5,87.786,11.242,5.475
3,58.136,40.934,-4.613
5,42.719,37.683,2.267
2,99.716,42.113,0.744
5,90.851,34.415,13.770
2,42.745,29.308,-6.828
2,85.178,68.051,4.972
2,22.664,46.746,-7.779
2,50.255,77.672,3.098
3,3.948,92.585,5.768
2,71.375,87.014,23.669
2,27.586,7.665,-6.390
2,90.320,42.078,0.024
3,80.118,67.155,3.960
5,53.021,63.552,8.714
2,8.803,9.430,-7.441
2,63.980,28.117,23.714
3,94.661,9.111,2.509
2,97.227,56.864,2.816
2,96.407,56.660,2.708
3,16.358,30.378,-8.119
3,75.507,61.065,1.297
2,94.825,16.545,1.477
2,90.822,56.962,2.244
3,8.245,92.059,5.408
3,6.617,81.690,2.248
6,83.574,13.080,3.145
2,86.126,77.300,8.552
3,70.179,58.317,-0.254
2,26.542,1.986,-6.282
4,85.803,18.174,1.899
5,1.453,87.289,12.708
2,68.975,29.149,23.306
5,34.564,88.690,20.160
4,88.987,72.662,8.628
3,17.521,70.705,-1.306
2,11.986,76.120,-0.129
3,90.951,30.884,0.064
3,68.079,59.911,-0.016
2,8.419,75.909,-0.595
2,59.729,70.039,1.539
3,51.557,28.622,-5.162
4,0.102,56.516,-6.078
3,79.139,63.872,3.106
3,23.192,3.517,-6.014
5,74.471,74.246,24.729
2,61.937,23.318,23.488
3,11.496,70.291,-1.544
3,40.999,33.588,-7.089
3,74.405,66.648,3.733
3,39.485,56.169,-4.464
2,54.268,14.767,-4.336
2,9.757,76.780,-0.172
3,72.727,59.624,0.863
5,2.799,85.219,12.043
3,24.893,98.076,8.122
5,74.656,24.211,19.331
5,78.128,40.795,6.068
2,60.888,73.482,3.108
4,60.407,8.301,-1.596
5,46.545,99.009,23.530
2,99.556,74.409,8.595
2,4.678,23.923,-8.666
2,84.141,10.496,0.650
2,99.166,83.921,12.255
4,10.369,98.800,8.773
2,60.612,31.073,21.722
4,47.743,2.489,-2.998
2,98.734,82.399,11.608
2,94.166,8.331,1.912
2,1.051,24.025,-9.251
2,70.586,1.856,-1.232
3,98.181,81.698,12.124
2,28.290,66.740,-2.775
2,89.247,45.902,0.161
3,39.313,14.031,-5.444
3,78.655,6.848,0.519
6,82.761,20.017,5.630
2,82.491,29.739,-1.040
2,53.558,37.281,-5.842
3,45.385,35.499,-6.362
3,29.023,49.204,-6.849
2,49.404,36.766,-6.319
5,97.934,35.635,9.823
2,40.182,49.161,-5.651
2,41.687,79.566,21.661
3,10.322,8.041,-6.900
2,79.350,8.229,0.087
2,84.770,55.130,1.097
2,41.667,88.354,21.220
3,22.066,47.543,-7.004
3,67.615,55.131,-1.034
2,19.013,70.347,-1.922
5,80.138,60.525,9.552
5,89.620,98.412,23.779
4,54.361,78.071,5.237
2,62.798,30.052,23.048
4,90.548,73.817,9.160
3,99.397,36.949,1.072
2,99.049,90.471,32.262
2,49.233,52.314,-4.955
3,97.649,72.781,10.516
5,72.262,2.405,8.126
2,76.598,79.691,23.349
5,12.026,60.233,1.556
2,67.608,18.298,23.021
3,87.726,62.420,4.051
2,27.680,39.720,5.286
2,3.697,98.644,6.919
2,22.287,89.646,5.312
3,93.973,51.817,1.959
4,63.044,60.077,0.159
4,94.828,26.838,1.993
2,66.324,88.853,31.502
3,84.096,28.340,-0.219
2,72.623,30.410,21.148
5,13.964,9.563,2.350
2,82.405,58.388,1.588
