5,73.159,44.954,7.055
2,32.487,99.541,4.746
2,55.716,69.594,10.846
3,49.279,9.422,16.977
5,85.139,52.941,5.148
2,73.206,38.156,-1.326
4,27.954,18.256,16.302
2,96.283,83.893,-7.211
4,91.372,14.756,11.778
4,50.189,94.930,-0.118
3,21.978,71.043,-1.331
2,6.297,86.111,5.504
2,34.452,9.277,19.171
4,14.168,62.707,1.267
4,34.138,66.290,-3.090
3,44.788,50.487,-2.791
5,32.750,49.938,6.734
4,26.749,71.334,-2.157
2,27.720,90.293,1.308
4,72.281,90.271,-4.064
3,14.814,91.053,5.067
4,97.215,55.358,-6.891
5,90.334,67.018,-1.675
3,29.084,98.510,5.423
4,33.040,18.865,15.842
4,20.060,48.953,3.288
2,56.980,90.030,-3.809
4,27.107,26.929,11.415
2,65.958,97.478,-1.170
2,48.400,13.773,14.297
3,80.076,47.578,-4.817
2,85.822,98.667,-1.185
3,48.263,6.284,18.902
5,51.724,37.900,7.444
3,10.295,36.410,10.757
2,85.542,14.823,10.931
2,96.834,32.938,1.247
2,35.041,38.745,2.974
4,94.190,8.507,16.966
3,31.365,99.186,5.162
2,80.137,21.410,38.909
2,87.516,21.282,7.346
2,69.172,76.086,-8.490
3,78.506,51.434,-6.233
3,90.115,96.743,-1.960
4,23.764,79.211,-0.468
4,26.806,20.404,15.076
4,96.050,82.891,-6.107
5,17.782,26.151,25.213
2,13.839,30.399,12.188
3,24.638,17.842,16.687
5,0.594,69.330,8.821
2,20.462,-0.168,27.864
2,94.322,80.566,-8.142
2,73.802,50.628,-6.296
4,79.739,72.187,-7.802
2,2.970,78.135,4.488
4,80.386,30.986,3.267
2,79.632,27.905,4.201
3,1.103,67.910,4.780
5,51.474,5.205,30.636
3,98.851,37.137,-0.260
3,67.700,87.102,-5.713
3,87.385,89.820,-5.007
3,19.238,42.249,5.433
5,72.753,85.323,1.657
4,79.210,92.035,-3.516
4,96.350,56.354,-7.226
3,91.398,36.604,-0.327
5,5.186,82.685,12.560
2,74.009,15.892,42.290
4,11.266,56.817,3.953
3,37.602,31.561,6.612
3,87.338,33.969,0.732
2,15.836,87.657,3.276
5,45.424,40.728,6.347
4,16.985,49.682,4.734
3,23.323,8.849,21.931
4,88.423,12.190,13.203
2,27.645,9.594,20.500
2,77.796,24.672,38.557
4,3.183,0.559,33.026
2,66.032,30.680,2.734
4,44.558,50.211,-2.348
2,7.863,34.765,11.826
3,60.199,67.114,-7.647
4,15.131,84.674,3.810
2,86.435,83.299,-7.678
3,3.651,4.525,30.201
2,63.243,93.772,-2.721
3,60.561,29.655,4.348
4,19.175,30.564,11.596
5,85.519,78.969,-1.149
2,2.653,88.090,7.253
2,6.619,85.884,5.351
3,31.920,8.330,20.698
4,17.544,52.812,2.574
2,5.378,95.791,9.850
4,80.333,88.605,-5.127
2,16.226,57.263,1.163
4,22.777,89.099,2.629
2,80.643,24.140,37.094
4,22.290,30.408,10.668
4,28.653,25.775,12.797
2,64.644,13.818,40.841
3,1.293,57.243,6.236
2,87.541,49.911,-6.136
3,16.687,64.632,-0.010
5,71.110,85.683,4.696
4,92.175,48.317,-4.703
5,40.360,90.816,4.723
5,0.602,73.072,16.311
4,32.411,88.012,0.100
2,36.027,5.554,21.106
3,37.136,56.131,-3.335
5,76.205,79.598,2.440
5,65.017,4.672,34.413
5,71.959,44.624,5.635
5,38.449,28.198,12.277
2,49.354,63.947,4.440
4,81.251,82.430,-7.091
4,17.498,54.019,3.040
3,16.337,60.231,0.970
3,69.511,89.358,-4.902
2,18.555,56.972,0.648
5,18.590,25.259,19.192
4,50.562,98.648,2.038
4,23.504,42.858,4.399
3,76.269,94.107,-3.381
3,64.870,41.518,-2.008
2,24.371,19.048,15.688
2,41.043,88.658,-1.986
2,76.042,42.655,-3.491
3,90.848,92.106,-4.185
3,40.932,22.721,10.593
4,68.943,85.941,-5.604
3,20.919,2.373,26.689
2,-0.192,75.540,5.235
4,43.558,83.979,-3.408
5,93.768,11.399,18.814
2,30.918,97.549,3.966
2,87.884,93.579,-3.690
4,78.551,30.586,3.034
4,46.125,22.537,10.236
4,57.879,86.123,-3.581
4,35.224,3.957,22.925
5,72.638,77.530,1.382
2,8.118,37.743,10.388
3,16.998,95.588,6.865
2,0.501,69.692,4.598
4,1.798,34.088,14.607
2,16.355,11.587,35.530
3,25.263,46.210,2.482
5,33.125,79.447,4.755
3,59.102,85.522,-5.006
5,71.260,44.755,2.994
4,78.130,76.950,-7.079
2,22.575,12.511,19.917
2,41.516,12.007,16.273
4,16.857,40.132,8.376
3,8.139,2.682,29.911
3,76.898,75.924,-8.578
4,85.760,16.572,10.794
4,45.097,2.220,21.796
2,14.680,29.625,12.392
3,91.595,17.650,9.832
5,19.380,49.695,5.025
2,3.444,13.751,35.873
2,75.603,46.211,-4.872
5,59.893,11.877,35.938
2,2.702,42.617,30.566
2,12.097,8.240,25.110
4,7.220,77.128,3.684
3,3.661,66.515,3.637
4,27.596,45.033,2.728
2,51.025,86.879,-4.072
3,88.140,33.571,0.896
4,56.490,91.173,-2.629
5,0.602,98.282,13.092
3,2.586,63.963,4.484
5,1.765,71.098,12.813
5,76.467,46.272,3.318
2,79.868,79.776,-8.234
3,96.233,86.708,-6.089
2,5.302,1.423,31.253
4,77.619,90.647,-4.329
2,32.789,9.717,19.245
2,46.009,92.817,-1.094
4,86.343,34.232,0.818
4,18.382,10.469,22.845
4,90.980,90.735,-3.971
2,64.436,2.865,18.636
4,58.774,86.727,-3.501
2,12.681,84.607,3.009
2,81.539,70.711,-9.404
2,41.651,54.932,4.676
5,4.749,38.804,29.046
3,4.608,31.371,14.753
5,53.065,92.912,6.891
4,31.547,84.861,-0.961
2,4.086,12.389,35.657
4,31.712,83.716,-1.368
2,71.806,40.374,-2.199
4,32.855,0.843,24.938
4,3.570,92.582,9.519
4,35.164,91.057,0.617
5,79.396,41.790,9.378
4,19.432,41.292,6.490
2,8.718,46.378,30.446
5,62.723,22.490,9.582
4,4.840,93.595,9.387
4,70.131,30.181,3.541
5,83.506,50.889,2.898
4,39.950,16.354,14.649
2,99.600,63.967,-8.727
3,9.474,82.954,4.023
5,67.299,6.817,38.279
2,21.476,84.621,0.750
5,46.660,51.463,2.284
2,34.603,38.750,3.132
2,11.082,74.798,1.587
3,88.469,64.233,-8.839
3,85.971,98.654,-0.817
2,91.491,9.806,14.152
3,83.681,35.948,-0.008
5,94.958,17.337,22.990
2,90.623,54.786,-7.407
2,28.521,99.496,5.665
2,19.705,97.141,6.530
2,68.216,46.456,-4.466
4,6.950,95.711,10.068
4,90.490,69.567,-8.561
3,55.256,92.413,-2.541
5,99.534,1.798,19.011
5,56.982,47.196,5.899
5,58.273,97.090,5.884
4,36.332,59.864,-3.393
3,70.552,87.527,-5.203
5,65.213,66.116,9.625
2,21.085,35.777,7.531
2,79.515,49.904,-6.080
3,36.058,71.787,-4.706
5,27.083,49.048,4.398
3,13.328,6.911,26.007
4,10.694,36.562,11.270
3,0.301,88.020,8.477
4,93.798,80.407,-7.400
2,0.035,49.581,30.865
4,0.234,95.476,11.342
2,26.864,18.558,15.496
3,81.417,9.711,14.545
4,85.852,29.544,3.318
3,33.294,51.868,-1.290
4,76.879,82.251,-7.223
3,12.848,92.188,6.217
4,94.790,39.266,-0.392
2,68.805,18.476,41.897
2,4.104,30.695,14.898
3,86.306,84.555,-6.943
2,71.343,23.656,39.572
3,73.934,47.758,-5.256
5,98.292,1.181,19.278
2,56.283,75.896,11.000
4,86.921,34.816,0.855
3,36.976,16.183,14.810
5,72.690,85.964,2.472
5,32.726,50.476,6.408
4,88.202,79.073,-7.935
5,39.639,61.416,3.066
4,23.902,9.159,21.922
3,93.782,72.677,-9.136
5,14.910,52.105,27.727
4,35.017,45.771,1.450
4,69.723,69.650,-8.267
4,15.854,94.055,7.621
5,39.587,92.103,4.709
4,35.916,92.602,2.080
2,54.973,81.411,10.997
2,95.886,43.855,-3.903
3,23.534,82.944,0.227
5,72.550,43.924,8.395
2,12.804,81.669,2.113
2,27.477,57.661,-1.698
5,80.834,64.412,7.166
2,73.811,30.428,2.538
2,66.453,63.316,9.231
2,41.480,83.132,-3.878
3,59.253,80.933,10.773
5,63.266,81.657,-2.491
2,61.088,15.622,36.883
2,66.087,16.051,41.407
3,95.072,25.034,5.378
3,46.621,46.297,-1.641
5,72.652,79.867,-2.606
3,91.149,86.786,-6.247
3,3.806,85.715,6.492
4,2.637,7.918,28.956
4,83.598,97.375,-0.980
3,26.520,5.907,23.291
5,99.009,16.009,20.086
2,7.628,18.175,36.562
4,7.428,66.708,3.095
4,95.563,93.599,-1.939
5,1.980,84.781,10.904
4,37.834,58.049,-2.379
3,67.480,36.894,-0.017
2,96.160,58.160,-8.108
4,43.360,73.911,-4.366
2,16.144,6.393,25.141
2,46.137,9.544,16.947
5,0.366,68.562,14.637
5,31.231,49.179,8.958
3,23.708,55.924,-0.259
2,10.220,0.015,30.493
4,99.602,64.457,-8.263
2,18.373,16.125,35.825
5,73.158,46.063,5.193
4,56.146,13.141,14.384
3,43.362,78.611,-5.240
2,91.077,73.755,-9.080
2,26.137,25.046,11.949
5,95.649,15.197,20.602
5,74.075,41.225,5.503
3,78.002,4.657,17.062
3,74.571,87.540,-5.842
5,92.398,19.515,16.868
3,61.568,85.246,-5.797
5,55.798,37.038,6.347
4,56.971,28.498,5.455
4,49.109,92.872,-0.774
1,18.487,21.685,20.471
5,63.135,64.944,9.124
4,15.360,5.380,26.556
4,29.036,51.988,0.202
3,34.885,81.945,-2.807
3,34.056,75.873,-3.676
2,94.776,18.866,8.785
2,93.523,67.017,-9.209
2,76.998,34.903,0.154
2,63.786,30.337,3.131
2,61.482,78.512,-7.505
5,1.715,69.855,8.309
2,0.639,34.898,14.002
3,2.065,26.138,18.261
3,36.432,93.983,1.376
4,2.440,81.996,6.526
2,78.423,48.236,-5.488
2,18.953,28.636,11.850
2,66.793,60.391,9.740
2,5.409,4.506,29.424
3,11.782,64.796,1.644
5,31.446,46.624,5.832
2,13.451,67.347,0.512
2,5.708,20.068,36.263
5,59.809,97.934,11.255
5,40.750,92.338,5.146
2,13.545,41.052,7.054
2,84.347,4.265,16.971
2,26.006,19.938,14.937
4,52.010,98.033,1.967
2,90.800,28.854,3.310
2,76.363,64.723,6.619
5,98.861,8.221,20.543
2,7.094,94.113,8.546
2,81.476,50.512,-6.272
5,31.163,81.987,8.557
2,59.803,35.315,1.217
5,27.411,73.535,3.569
2,1.546,12.464,35.669
2,26.672,36.874,5.773
3,62.516,70.531,-8.459
2,19.663,48.672,2.715
4,53.481,41.568,-0.566
2,94.806,61.923,-8.912
2,22.044,87.249,1.325
2,35.848,88.356,-1.238
4,65.149,29.822,3.859
5,56.808,98.310,10.878
2,89.265,96.802,-1.976
4,89.797,52.665,-6.147
3,5.355,35.472,12.240
5,17.192,27.632,18.580
3,88.709,29.024,3.315
3,2.266,6.969,29.250
3,70.599,97.865,-0.747
5,15.740,48.940,28.057
5,37.222,30.921,11.629
5,58.397,47.871,2.510
3,93.322,45.080,-4.264
3,86.966,16.072,10.483
2,6.079,81.547,4.208
2,61.945,63.129,8.250
2,40.598,46.418,-1.008
4,38.543,92.211,0.539
3,79.830,47.302,-4.772
4,36.235,58.914,-2.293
2,7.116,84.298,4.728
4,83.180,73.129,-8.735
2,33.336,18.390,14.048
2,32.459,12.855,17.462
3,45.689,41.890,0.198
5,68.324,79.763,-0.679
3,96.868,90.905,-4.269
4,68.056,38.829,-0.561
5,91.510,67.590,-0.124
4,40.003,23.178,11.753
5,66.577,82.749,0.454
2,67.691,2.781,18.519
4,79.251,89.364,-3.567
3,88.354,41.587,-2.706
2,76.124,34.014,0.513
2,60.178,18.289,10.354
4,38.698,37.965,3.509
2,47.979,65.546,2.688
2,42.904,4.711,20.281
2,14.188,93.008,5.760
2,10.398,87.927,4.845
2,34.807,86.358,-1.724
3,23.054,6.417,23.692
4,20.874,59.887,0.077
4,34.116,36.476,4.845
4,26.657,23.061,13.608
3,84.546,14.883,11.252
2,97.973,47.789,-5.205
2,79.672,44.474,-4.089
4,37.815,68.487,-4.554
2,91.196,87.007,-6.247
2,3.984,88.811,7.083
4,95.584,19.426,9.066
5,16.353,69.964,2.405
4,21.794,45.002,4.317
2,52.335,49.366,-3.882
3,27.046,8.516,21.765
5,28.367,75.899,5.425
2,87.151,15.770,10.476
4,16.680,77.495,1.082
2,38.403,35.226,4.232
2,42.988,21.711,10.445
5,41.048,42.933,7.592
4,88.277,52.447,-5.605
2,14.612,24.325,35.588
2,15.352,29.646,12.135
2,65.654,38.915,-1.155
5,66.822,6.930,38.373
4,42.864,7.596,20.520
3,12.668,2.418,28.807
5,31.967,48.009,9.704
2,95.933,18.649,8.744
3,72.163,79.300,-7.721
2,18.180,73.364,-0.413
3,76.096,81.038,-8.028
4,4.258,77.578,4.686
2,30.591,46.639,0.840
3,79.258,99.779,-0.324
2,69.303,2.264,18.882
5,43.293,67.408,10.731
2,88.823,70.616,-9.398
4,10.324,88.834,5.984
2,8.594,48.140,30.506
4,1.763,36.963,13.228
4,15.119,87.560,3.940
2,26.722,22.349,13.392
2,17.214,64.702,-0.174
2,35.916,39.744,2.375
2,65.832,49.743,-5.561
4,52.294,47.819,-1.867
3,65.723,1.530,19.642
2,84.436,83.701,-7.522
4,72.476,33.031,2.709
4,82.644,12.325,13.143
2,28.270,45.698,1.736
3,93.002,19.439,8.800
5,33.319,45.083,6.321
3,30.350,72.195,-3.189
3,77.349,31.002,2.377
4,29.027,54.506,-0.772
2,32.448,41.097,2.523
2,75.414,76.159,-8.886
2,50.782,67.108,11.056
5,4.552,70.246,13.134
3,5.616,58.748,4.100
2,26.813,86.203,0.044
3,32.193,84.090,-1.595
4,89.809,91.351,-3.872
4,25.763,83.822,-0.083
5,87.270,58.032,7.940
3,85.996,47.339,-5.332
2,15.406,22.453,35.885
3,30.011,48.949,0.539
3,43.874,33.219,4.491
4,25.543,62.523,-0.426
4,46.098,86.161,-3.232
2,1.384,44.457,30.859
4,83.252,9.866,14.801
2,40.065,11.041,17.251
4,85.007,69.065,-9.082
4,79.878,92.217,-3.669
2,73.499,28.844,3.321
3,13.667,71.801,0.552
2,35.517,88.360,-1.227
4,67.341,28.431,5.286
2,28.279,58.127,-1.965
4,50.163,2.123,21.525
4,59.263,42.385,-1.184
4,49.481,28.352,8.387
2,90.805,67.384,-9.246
4,54.747,48.151,-3.385
2,0.741,73.059,4.520
2,21.960,37.857,6.337
4,90.871,46.846,-3.440
3,35.692,73.326,-4.160
4,32.893,64.246,-2.245
3,32.232,67.010,-3.991
2,24.516,17.686,16.494
4,58.002,5.237,18.642
2,17.448,87.886,2.883
4,10.079,6.593,27.888
4,35.838,55.651,-2.450
5,59.009,13.088,33.647
2,45.277,88.229,-2.880
4,19.829,58.543,1.265
2,12.621,91.196,5.413
3,6.254,64.250,3.053
4,41.726,41.558,1.355
4,42.008,13.458,16.172
2,19.437,6.971,24.084
5,71.821,44.472,4.802
5,32.267,80.316,4.277
2,63.116,39.629,-1.288
3,68.215,2.056,19.387
3,90.816,91.167,-4.590
5,67.960,80.996,1.253
2,34.821,56.885,-3.203
5,72.596,84.486,-0.047
5,73.583,49.542,5.571
2,57.215,30.703,3.603
2,87.896,89.515,-5.426
3,20.508,94.223,4.819
5,93.511,0.025,19.710
5,84.797,78.998,-1.068
4,36.109,45.413,1.605
5,88.561,79.524,-0.855
5,81.989,42.939,10.233
2,32.680,19.293,13.737
2,76.019,25.277,38.471
4,52.970,94.427,-0.822
2,65.269,12.246,41.028
2,2.882,60.724,4.385
2,0.848,62.574,4.764
4,88.368,4.563,18.134
3,91.721,85.901,-6.285
4,80.411,73.285,-8.516
5,88.269,78.619,-0.178
3,6.869,61.132,3.569
4,11.181,75.286,2.344
2,48.256,62.106,6.262
5,34.574,64.952,2.481
2,48.001,17.657,12.167
2,10.724,51.322,29.899
2,89.664,39.941,-2.187
3,79.972,7.825,15.551
2,86.472,11.633,12.761
2,12.561,77.027,1.258
5,32.333,47.504,4.946
3,80.433,42.556,-3.289
5,32.037,81.330,8.013
4,82.546,59.301,8.938
4,15.805,61.742,2.051
5,93.902,54.752,-0.467
4,75.818,88.463,-4.092
2,36.745,98.714,3.505
3,2.631,7.948,28.485
3,36.614,89.359,-0.703
4,0.805,96.113,11.771
5,56.634,38.541,9.514
4,67.972,99.137,0.668
4,44.306,13.041,15.725
5,31.053,80.150,7.946
2,39.867,45.471,-0.492
2,3.668,67.682,3.454
2,54.827,5.091,18.250
4,18.779,71.190,-0.138
5,29.882,80.501,3.475
2,14.881,68.200,0.119
4,28.366,99.282,6.451
3,6.731,57.793,4.062
3,98.902,33.341,1.692
2,12.497,23.751,35.679
2,86.099,6.479,15.222
2,60.273,28.639,4.594
5,20.216,22.228,35.533
3,83.833,1.962,18.429
3,80.121,4.539,17.146
2,30.314,54.207,-1.534
2,27.243,19.965,14.617
3,35.132,10.729,18.441
5,30.051,78.734,4.213
5,17.278,27.168,21.058
5,88.546,68.138,-3.711
4,94.076,33.351,1.664
4,42.705,79.716,-3.575
4,13.540,33.128,12.785
5,18.142,28.536,20.813
4,51.038,45.111,-0.583
3,7.808,95.289,9.221
3,49.464,4.466,19.913
2,30.928,54.568,-1.815
5,44.823,44.200,9.436
2,44.165,75.162,-5.968
2,87.035,32.213,1.309
