3,66.366,24.950,1.479
2,67.452,98.227,-6.206
4,7.632,94.203,-0.126
3,1.016,11.483,8.611
4,85.609,91.885,-2.137
3,41.385,37.748,0.091
4,61.472,56.924,-1.248
2,95.475,19.107,6.747
3,26.016,47.688,1.016
5,4.433,59.286,7.395
2,49.523,35.296,-0.668
2,17.536,90.864,-2.183
3,53.061,74.831,-3.687
3,43.875,31.941,0.907
3,48.863,88.666,-5.052
3,15.650,91.601,-2.006
2,32.257,45.897,-0.203
2,18.319,94.705,-2.711
2,33.064,91.508,-4.233
3,16.677,54.052,2.151
6,83.652,36.062,9.829
2,25.756,21.552,32.857
2,20.670,6.238,7.726
2,41.568,76.262,-3.788
2,48.458,67.802,-3.545
2,81.370,99.561,-4.526
2,45.609,76.994,-4.274
3,46.599,36.724,-0.013
2,53.353,87.844,-5.683
3,58.311,81.454,-4.542
2,20.060,14.858,6.013
2,44.851,68.086,-3.359
2,59.064,32.593,-0.494
2,57.198,17.009,2.217
2,46.699,89.431,-5.560
5,88.622,66.909,7.047
4,99.553,23.999,8.035
3,88.674,1.664,9.297
2,97.173,6.341,9.514
2,68.222,96.690,-5.972
3,65.135,84.126,-4.401
2,56.011,32.826,-0.475
2,77.622,99.938,-5.153
3,15.265,5.842,8.775
2,31.277,9.709,35.580
3,35.126,39.175,0.255
5,78.770,33.927,9.162
3,70.547,85.538,-4.293
2,46.518,65.931,-3.357
3,42.611,33.712,0.141
2,1.283,35.465,4.495
2,62.285,65.749,-3.518
6,82.134,25.402,9.725
2,60.612,3.990,4.874
2,4.326,77.527,0.404
5,37.081,2.885,30.376
3,5.319,94.491,-0.710
2,76.079,0.422,18.258
2,43.400,34.110,-0.105
3,61.556,45.767,16.071
3,62.233,45.287,15.978
5,34.580,33.760,8.164
3,54.964,71.300,-3.498
2,47.025,61.832,-2.962
2,7.773,89.875,-0.988
2,33.074,70.743,19.262
4,90.124,35.349,4.367
2,14.693,48.146,2.244
5,96.301,31.005,8.770
3,84.937,0.492,8.369
2,64.674,93.833,-5.958
2,61.781,74.204,-4.241
2,0.767,83.977,0.006
2,83.359,9.558,6.127
2,50.400,56.603,-2.760
2,13.026,55.087,1.421
2,42.131,93.718,-5.089
5,39.707,25.156,8.518
2,41.383,48.982,-1.498
2,76.425,6.911,6.160
4,79.898,86.035,-2.000
3,2.023,56.779,2.963
4,53.205,13.769,4.103
2,94.730,86.441,-0.805
3,86.586,86.094,-1.897
3,58.421,88.183,-5.035
2,98.476,60.124,2.307
5,33.543,36.770,9.701
2,98.279,74.694,1.100
2,96.459,45.832,3.124
6,15.894,73.192,15.350
4,71.670,38.716,1.231
2,76.715,42.640,-0.260
2,91.694,21.739,5.378
5,89.204,66.823,6.543
3,3.117,17.618,7.495
5,95.921,30.395,12.600
6,92.386,25.325,9.727
5,39.005,36.536,6.896
3,13.820,8.271,8.461
2,59.408,26.635,0.457
2,56.601,50.543,-2.434
2,65.707,62.984,-3.131
2,9.471,98.628,-1.932
4,97.175,43.829,5.311
5,42.769,24.253,4.416
2,92.362,13.796,7.090
2,64.094,62.281,-3.177
5,83.051,80.592,4.454
2,88.803,71.302,-0.517
2,17.173,53.924,1.122
2,4.806,14.575,7.728
3,51.746,32.889,0.021
3,8.513,16.259,7.552
5,40.659,66.845,17.373
2,82.516,94.754,-3.908
3,72.705,85.213,-3.798
2,84.732,83.935,-2.592
2,46.956,51.604,-2.122
2,64.506,11.755,19.166
2,87.036,88.640,-2.509
2,57.927,19.579,1.765
5,43.313,35.514,6.068
3,29.023,55.395,-0.062
4,18.754,17.538,7.053
3,56.368,59.625,-2.850
3,78.724,88.841,-3.185
4,89.301,53.726,2.276
4,55.139,52.260,-0.853
6,80.184,33.591,9.951
2,29.901,53.806,-0.611
3,37.103,39.501,-0.026
6,53.629,8.750,8.651
2,68.312,69.218,-3.503
2,67.774,90.200,-5.501
3,15.726,75.512,12.920
3,82.329,5.617,7.370
2,93.650,64.529,0.985
2,0.416,62.289,1.989
2,44.564,70.509,-3.531
3,55.678,24.407,1.136
3,50.960,86.371,-4.707
5,69.322,95.357,-0.099
3,13.699,56.496,2.062
3,19.313,82.654,-1.296
3,40.815,88.297,-4.548
4,82.122,7.522,7.692
3,44.654,49.119,-1.510
3,55.916,89.498,-5.292
2,28.680,46.274,0.241
3,62.234,67.900,-3.026
3,20.735,5.404,8.509
3,43.234,27.332,1.536
2,21.458,22.266,4.410
4,98.375,71.414,2.748
2,38.210,66.939,18.320
2,69.610,13.950,19.187
2,5.172,81.877,-0.086
3,49.345,48.205,-1.531
2,34.457,50.979,-0.945
2,97.974,89.869,-0.539
4,76.505,75.588,-1.395
4,98.591,23.813,7.792
6,54.365,5.687,9.685
2,95.549,52.787,2.353
3,80.724,67.138,-1.181
5,2.465,59.808,11.871
2,88.057,11.869,6.655
2,47.861,92.846,-5.944
5,95.764,30.272,11.738
2,85.528,1.019,8.298
3,53.463,80.383,-4.276
3,76.688,35.845,0.887
2,93.537,7.209,8.576
6,3.006,68.512,10.591
2,54.994,30.555,-0.126
2,27.790,83.791,18.875
4,52.782,0.478,7.120
3,79.182,82.569,-2.733
2,97.726,40.846,3.810
2,40.015,94.030,-5.288
3,72.828,99.770,-5.721
2,5.912,37.168,20.458
3,47.636,91.507,-5.228
6,84.239,29.312,9.853
3,63.575,88.645,-5.257
3,16.447,61.303,1.336
5,16.239,8.453,18.567
2,25.858,84.546,18.583
2,2.097,95.448,-1.110
2,96.800,46.759,3.073
2,2.174,43.403,19.954
3,81.757,13.150,5.428
2,90.141,85.914,-1.666
2,24.723,6.017,7.215
2,51.398,97.031,-6.425
3,92.887,81.966,-0.278
2,58.684,25.356,0.722
2,41.499,61.512,-2.481
4,19.233,4.679,9.656
2,63.151,78.925,-4.733
3,99.489,21.553,7.531
3,45.631,49.397,-1.358
2,42.258,68.582,-1.037
2,45.857,72.376,-3.828
5,16.722,6.736,18.644
3,40.649,0.320,6.854
2,39.139,58.109,-1.950
6,83.089,67.675,14.221
3,8.950,17.132,7.261
2,22.221,33.424,2.662
2,43.066,65.510,-2.928
2,40.948,74.688,17.646
2,10.059,18.081,6.614
2,86.838,10.431,6.640
4,49.232,33.471,1.381
3,54.391,35.420,-0.316
2,67.055,19.897,1.987
5,96.528,23.638,13.892
2,26.213,55.770,-0.200
5,95.321,23.239,9.037
2,47.486,92.434,-5.844
3,44.113,89.068,-4.856
3,21.555,26.827,4.097
5,32.331,61.965,17.242
2,60.717,69.391,-3.860
3,96.684,1.370,11.127
2,83.899,72.671,-1.681
3,93.527,44.941,3.355
3,33.675,45.781,-0.327
2,51.927,68.432,-3.828
2,92.618,74.023,-0.047
3,97.543,50.889,3.268
4,78.616,35.937,2.259
4,49.994,13.445,4.770
2,84.126,81.771,-2.390
3,40.779,96.115,-5.046
2,21.222,0.888,8.618
4,58.772,71.497,-2.333
2,48.910,73.684,-4.177
6,85.373,30.592,9.862
5,4.670,57.788,12.340
3,12.000,10.486,8.562
5,5.176,21.583,12.466
4,39.991,42.083,0.636
3,59.653,79.955,-4.403
3,42.494,78.662,-3.595
5,78.989,36.771,8.197
3,4.523,87.602,-0.023
2,17.549,47.300,1.660
3,75.512,89.809,-4.137
4,30.217,50.053,1.426
2,10.055,35.433,21.082
3,41.331,62.548,-1.946
2,53.958,2.964,5.019
3,97.494,90.073,0.063
2,8.490,83.571,-0.538
7,43.489,24.696,814.473
2,64.990,78.510,-4.581
2,23.501,88.460,-2.683
5,96.436,31.309,16.172
5,94.229,24.435,14.751
2,19.611,87.820,-2.140
2,71.868,57.363,15.572
2,22.137,67.262,8.352
3,67.574,96.269,-5.947
5,10.366,61.668,11.091
2,56.504,91.487,-5.961
2,70.085,53.606,15.855
2,66.119,60.285,-2.919
2,65.793,6.498,19.304
3,90.156,98.455,-1.950
2,51.016,94.421,-6.209
3,27.611,98.267,-3.540
3,8.228,91.086,-1.089
3,14.800,77.311,10.677
2,18.999,15.353,6.038
3,21.387,53.910,0.991
3,19.667,36.271,3.240
3,83.721,73.293,-1.321
3,45.626,33.577,-0.029
2,43.744,50.469,-1.855
3,47.807,24.078,1.865
2,4.885,2.546,10.157
3,54.694,57.862,-2.390
6,3.798,63.565,9.160
2,23.592,98.708,-3.605
5,32.329,35.617,10.149
3,48.477,49.894,-1.620
3,96.107,8.561,9.375
2,34.798,77.422,19.202
2,52.920,80.989,-5.004
3,92.188,41.562,2.882
4,57.290,21.693,2.876
3,82.519,0.717,8.249
2,55.379,84.257,-5.307
3,47.946,43.126,-1.069
3,59.407,66.953,-3.023
5,14.065,10.035,16.077
2,41.078,36.740,-0.115
2,77.133,56.480,15.998
4,45.511,24.697,2.984
3,91.867,93.599,-1.704
3,67.983,59.781,-2.643
5,16.728,6.060,15.187
2,71.756,63.755,-2.641
3,1.064,93.716,-0.399
2,57.583,51.095,15.328
3,72.263,45.808,16.067
5,5.022,15.896,14.113
2,12.960,76.981,10.180
2,51.479,28.614,0.308
2,58.333,94.792,-6.360
2,13.896,98.687,-2.391
2,92.992,54.100,1.617
2,34.276,36.810,0.595
2,19.275,63.261,0.068
2,18.656,36.036,2.729
2,96.850,83.279,-0.133
2,63.649,23.080,1.232
3,70.373,85.126,-4.175
4,57.470,82.620,-3.643
3,19.794,30.453,3.492
2,26.769,36.553,1.514
3,53.865,53.362,-2.572
5,31.596,56.049,8.771
2,50.162,77.919,-4.591
2,95.093,5.940,9.268
2,87.627,-0.184,8.917
2,20.521,8.233,7.344
3,72.186,79.249,-3.391
3,21.665,13.466,6.536
2,97.852,21.094,6.750
2,53.515,75.855,-4.562
2,0.953,66.529,1.594
6,54.918,11.611,7.155
3,77.471,75.033,-2.292
2,74.741,10.653,17.919
3,68.409,84.032,-4.199
4,8.943,79.553,1.364
2,61.365,36.771,-0.974
2,36.734,0.865,6.697
3,56.619,86.944,-4.799
2,67.628,24.430,1.281
5,30.021,54.094,9.304
3,69.442,5.405,21.097
2,20.447,83.723,-1.914
2,27.501,88.020,17.951
2,32.348,99.816,-4.854
2,68.718,40.630,-0.883
2,8.361,2.983,9.681
5,42.240,87.730,6.805
6,88.914,63.525,16.679
2,29.695,15.184,36.758
3,35.150,41.067,0.575
2,78.129,47.035,-0.483
2,25.622,21.074,32.957
3,7.112,4.754,9.898
4,27.034,30.188,3.847
2,23.135,64.349,-0.524
2,3.400,90.971,-0.871
3,88.251,80.508,-1.056
2,66.741,82.025,-4.750
3,75.160,38.221,0.521
4,4.263,52.792,3.871
3,91.977,33.270,4.205
2,97.579,60.615,2.058
2,51.778,11.145,3.404
3,36.204,93.820,-4.280
3,13.062,85.813,-0.600
5,21.081,29.318,13.896
3,90.310,78.477,-0.358
2,22.872,33.235,2.556
2,67.454,56.264,15.912
2,20.079,59.232,0.305
5,90.216,66.248,7.545
2,98.933,86.355,0.057
3,15.957,91.071,-1.459
2,30.025,97.586,-4.484
3,63.187,74.289,-4.199
2,63.319,90.233,-5.770
2,10.234,58.666,1.564
5,21.462,73.683,16.952
2,93.696,83.723,-0.792
4,39.573,42.110,0.633
5,16.503,10.329,14.077
4,89.853,36.011,4.451
3,93.837,33.948,4.214
3,56.487,53.974,-2.391
3,11.930,58.311,2.138
5,96.064,32.048,13.868
4,63.483,0.270,17.466
2,36.980,6.118,34.663
2,88.438,46.310,1.454
6,89.643,29.817,9.742
3,49.688,44.842,-1.120
2,48.926,87.556,-5.468
2,95.744,52.432,2.312
2,56.025,92.824,-6.091
2,59.306,56.675,-2.927
3,2.412,2.444,10.359
3,44.183,18.411,3.004
5,17.803,28.846,14.883
2,78.174,29.849,1.624
3,70.600,24.038,1.683
3,95.574,37.367,4.266
5,90.235,67.630,9.975
4,70.428,64.344,-1.473
2,88.934,92.721,-2.588
5,45.918,8.722,27.392
5,84.913,15.647,16.913
3,20.165,84.230,-1.458
3,80.204,73.670,-1.717
5,2.286,17.471,17.031
5,96.220,33.952,13.224
3,49.261,46.513,-1.366
3,55.153,25.809,0.659
2,89.844,22.697,4.876
3,20.712,5.765,8.311
2,38.005,87.262,-4.529
3,96.569,18.960,7.455
2,10.736,7.219,8.648
2,58.872,30.322,-0.067
3,83.483,76.699,-1.517
2,4.997,8.723,8.933
2,31.812,65.467,18.526
2,61.232,73.653,-4.261
5,34.286,27.748,9.675
2,1.250,91.583,-0.725
3,51.934,55.230,-2.000
2,69.784,56.738,15.637
3,10.625,54.646,2.053
2,43.008,2.044,5.847
3,63.437,92.013,-5.361
3,61.370,96.598,-6.262
2,18.270,99.086,-3.021
2,98.649,34.510,4.792
2,58.971,29.070,0.106
5,96.461,25.478,11.076
4,30.713,44.440,1.285
4,83.916,44.891,2.176
2,95.386,57.571,1.828
2,89.651,34.600,2.982
2,30.213,92.954,-4.111
2,6.559,42.165,20.798
3,63.585,66.762,-3.076
2,72.733,78.118,-3.814
3,2.194,96.779,-0.869
2,90.471,51.497,1.323
3,77.999,19.442,3.940
4,26.511,48.651,2.195
4,96.676,25.241,7.440
2,94.633,97.689,-1.814
3,50.024,18.154,2.459
3,40.784,87.735,-4.176
2,24.973,31.876,2.493
6,8.234,69.636,15.499
2,65.183,10.890,19.431
3,79.939,43.924,0.518
2,47.549,6.224,4.632
5,12.964,78.947,8.188
3,63.573,66.788,-2.778
2,34.684,96.102,-4.960
6,86.138,69.598,13.278
3,83.430,51.074,0.595
2,67.834,40.380,-0.974
5,10.998,58.148,6.872
2,41.487,76.284,-3.549
3,28.735,60.043,-0.824
2,96.058,62.583,1.649
3,73.435,71.321,-3.028
2,16.120,76.523,12.073
2,73.734,9.631,18.548
3,50.337,45.637,-1.448
3,64.658,99.393,-6.001
2,5.378,83.338,-0.167
5,17.484,84.105,7.849
5,22.187,20.570,25.511
2,95.009,89.844,-1.002
3,89.728,84.180,-1.546
3,90.152,44.203,2.661
2,49.499,44.605,-1.682
2,86.414,45.499,1.127
2,47.794,14.703,2.853
6,15.165,68.441,12.698
3,13.690,0.316,9.792
2,51.319,87.345,-5.526
2,32.416,37.158,0.819
2,24.776,48.342,0.552
5,13.905,85.191,9.279
2,46.001,22.544,1.493
2,2.842,52.974,2.575
2,31.382,16.751,37.375
2,44.600,69.614,-3.512
4,50.495,66.135,-1.728
6,83.449,54.406,16.693
3,2.334,89.664,-0.542
2,41.650,9.234,34.573
2,61.085,96.971,-6.455
5,21.307,32.823,11.001
2,21.417,97.910,-3.238
2,53.408,96.056,-6.343
2,94.107,91.871,-1.482
3,95.335,41.138,3.935
5,29.277,55.221,5.015
2,8.640,26.850,12.513
2,50.799,36.321,-0.899
5,72.883,92.582,1.309
4,51.041,44.723,-0.191
3,58.562,31.236,0.014
3,96.897,25.488,6.259
5,36.182,32.949,9.045
2,17.395,23.850,4.654
5,18.341,28.610,13.066
6,54.719,12.758,6.172
5,32.583,97.095,3.138
3,19.171,43.577,2.503
5,18.537,28.863,13.720
5,94.527,77.557,6.139
3,97.311,12.756,8.525
4,3.984,47.796,20.291
5,41.325,86.227,5.407
2,66.220,13.017,19.330
5,84.903,80.554,7.513
6,10.145,20.992,12.537
3,37.278,25.735,2.497
2,62.234,76.003,-4.487
3,52.130,35.973,-0.353
5,12.793,59.794,11.272
5,10.505,58.053,13.654
2,32.597,32.428,1.332
3,22.249,50.234,1.253
3,79.018,25.136,3.070
3,98.956,95.603,-0.097
5,86.082,14.069,14.760
2,63.102,38.007,-1.046
2,43.916,57.598,-2.385
2,4.739,94.064,-1.175
2,24.065,89.372,-2.890
2,44.262,58.506,-2.577
2,73.329,33.057,0.513
5,12.151,98.606,8.133
2,64.073,19.449,1.861
2,94.369,46.748,2.657
3,34.493,39.619,0.243
3,92.620,95.718,-1.342
4,24.014,5.773,8.320
2,85.432,85.879,-2.646
2,93.258,46.271,2.386
5,87.731,95.983,5.195
2,68.676,73.307,-3.803
3,18.703,83.633,-1.061
2,46.192,35.813,-0.459
2,68.706,69.623,-3.420
2,69.198,69.281,-3.408
2,20.490,5.765,7.831
5,31.887,88.709,17.249
4,54.605,48.164,-0.839
3,2.005,21.044,7.496
2,26.826,9.921,30.767
2,93.284,66.246,0.707
3,39.124,28.656,1.881
2,82.044,17.791,4.292
3,86.132,11.488,6.821
3,0.142,79.009,0.808
2,65.753,64.834,-3.339
7,13.239,4.389,21.192
2,60.383,29.219,0.061
2,72.985,55.899,15.797
3,62.078,86.567,-4.870
3,35.471,52.046,-0.250
2,89.647,3.194,8.618
3,53.344,52.851,-2.022
2,30.705,74.036,19.422
5,12.558,60.818,10.577
3,58.078,23.174,1.807
2,89.873,54.510,0.964
5,97.964,24.214,12.371
5,42.672,86.231,0.759
2,20.655,50.811,0.886
3,74.051,66.159,-2.503
4,50.951,21.738,2.874
2,31.653,97.361,-4.615
4,60.170,23.456,2.432
2,5.248,96.081,-1.386
2,68.926,71.062,-3.573
2,63.632,87.197,-5.483
2,13.681,29.710,4.204
2,29.465,38.065,1.102
3,2.803,12.200,9.009
3,19.577,0.739,9.637
3,9.093,59.635,2.031
5,92.962,93.748,8.067
2,39.102,99.424,-5.652
2,72.461,99.297,-5.690
6,1.939,73.452,8.782
2,17.992,28.822,3.773
3,42.005,77.396,-3.899
5,45.780,7.570,27.331
5,40.147,86.803,2.361
2,55.012,95.625,-6.311
2,37.175,15.789,37.066
3,88.351,16.076,5.869
3,40.701,0.609,6.935
5,13.273,5.667,16.854
5,94.603,96.686,6.864
3,58.644,25.231,1.304
5,24.131,31.783,12.920
2,84.127,38.255,1.513
2,27.431,9.668,31.531
2,95.886,92.258,-1.100
2,35.393,30.357,1.280
3,87.716,74.013,-0.578
2,64.089,45.982,15.934
2,72.495,55.632,15.794
2,88.929,0.366,9.037
2,50.560,86.774,-5.512
3,94.137,5.985,9.765
2,57.549,73.990,-4.355
2,11.570,36.504,20.537
5,2.489,94.795,10.520
3,43.330,77.793,-3.774
2,24.669,56.848,-0.143
2,35.169,16.169,37.567
3,98.377,45.680,4.225
4,93.190,75.699,1.461
2,35.886,20.512,35.241
3,60.543,60.951,-2.684
2,39.407,77.314,18.134
5,48.562,63.122,-1.152
5,13.831,87.213,7.550
2,5.497,89.836,-0.854
2,20.608,75.003,12.263
5,16.150,37.137,19.870
2,95.555,14.389,7.623
2,63.678,89.483,-5.715
2,93.045,5.692,8.797
2,93.933,5.142,9.047
5,48.890,49.735,9.382
3,1.728,83.584,0.461
2,77.696,24.812,2.371
3,2.686,93.401,-0.926
4,51.918,35.802,0.827
3,29.001,3.285,7.759
2,34.361,13.020,37.756
3,54.311,68.826,-3.569
3,14.214,75.788,11.957
2,52.902,-0.041,5.563
5,96.168,32.177,8.986
2,97.851,74.957,0.933
2,69.488,89.817,-5.265
2,4.725,50.228,2.671
3,46.765,11.326,4.170
2,3.336,3.364,10.096
3,27.180,31.819,2.193
2,78.847,56.808,16.168
3,73.358,32.975,1.341
2,33.429,90.035,-4.141
4,40.160,96.375,-4.007
4,88.262,57.369,14.557
3,49.794,47.585,-1.653
3,45.189,64.976,-2.539
2,17.987,88.816,-2.076
2,79.137,11.630,5.136
5,21.966,31.958,9.292
2,42.783,86.482,-4.905
3,90.316,43.300,2.173
3,69.454,99.455,-5.508
3,50.170,1.290,5.932
3,44.726,56.507,-1.957
6,86.288,25.410,9.855
2,54.002,31.497,-0.296
3,12.939,17.221,6.751
2,63.771,64.165,-3.378
2,14.014,53.675,1.471
3,48.630,48.578,-1.752
5,94.002,97.267,5.583
5,6.042,18.304,15.281
3,96.129,57.388,2.559
2,53.123,69.163,-3.938
2,47.930,15.683,2.710
3,40.574,60.543,-2.297
4,7.036,22.980,12.506
3,1.125,56.103,3.026
2,35.444,97.054,-5.136
2,73.277,7.085,19.045
2,75.458,67.348,-2.513
2,41.794,10.206,34.642
2,79.779,10.673,5.318
5,15.130,8.293,18.536
2,97.579,45.271,3.363
2,5.160,53.697,2.379
5,92.112,99.763,4.762
4,21.340,19.184,6.670
4,73.517,39.134,1.481
3,0.166,14.961,8.663
6,89.237,30.409,9.745
3,13.160,14.398,7.565
2,96.470,88.241,-0.682
3,31.480,61.205,-1.143
6,8.815,69.513,15.885
5,92.944,75.016,9.146
2,75.840,38.204,0.146
5,44.210,38.093,8.924
3,95.612,68.040,1.136
3,23.333,94.306,-2.616
3,29.620,46.061,0.527
2,80.580,75.958,-2.453
5,84.070,79.440,8.156
4,85.005,44.774,2.554
3,72.912,86.433,-4.391
5,46.370,4.172,12.489
2,60.139,26.087,0.568
2,57.645,68.162,-3.897
3,84.135,79.210,-1.619
2,67.875,39.343,-0.918
2,97.941,74.210,1.011
3,57.650,96.024,-5.892
5,87.995,16.398,13.378
5,45.053,7.866,29.570
2,53.388,70.162,-4.013
2,85.702,45.415,0.998
2,62.285,3.363,5.002
2,22.214,14.399,5.862
3,31.818,56.639,-0.350
3,99.206,35.347,5.252
6,2.465,65.470,8.668
5,41.363,88.787,5.487
5,47.252,48.118,7.001
3,92.802,70.646,0.977
2,6.991,46.389,21.174
3,37.764,45.082,-0.267
3,36.900,33.244,1.353
3,63.280,57.710,-2.821
2,73.650,33.018,0.629
3,84.472,0.620,8.631
2,31.211,76.755,19.441
5,94.499,24.326,9.606
2,25.027,83.338,18.616
2,80.640,17.619,4.160
3,29.067,94.144,-3.643
2,59.761,73.284,-4.307
4,90.523,23.404,6.558
3,57.478,71.183,-3.651
2,31.723,31.565,1.654
2,46.167,17.727,2.489
3,45.916,36.373,-0.494
2,87.223,84.974,-2.112
3,77.545,1.208,8.200
2,61.602,78.584,-4.700
5,16.444,38.086,20.157
2,41.011,68.921,17.549
